image_path,sensor,year,label,spoof_type,set
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2658752_3_20110310185712_R2_2_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_54_1.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6097150_R5_2.png,CrossMatch_CrossMatch,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6927574_R2_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1443581_20090226043156_R1_4_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_012_2_9.png,Digital_Persona_Digital_Persona,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_082TrrRidxItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2915605_R5_1_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_23_1.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4786584_R3_3_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Gelatin/2009_CrossMatchTrain_CrossMatch_Gelatin_2s.png,CrossMatchTrain_CrossMatch_Gelatin,2009,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_123_6.png,ItaldataTrain_ItaldataTrain,2011,Fake,Silgum,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_24_3.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1622803_L5_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_088ThpRltlItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_034.2TrrLidxBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4786584_R3_1_3.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1877801_20100303160946_R1_1_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4396537_L2_3_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_4509889_R5_5.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_060TlpLltlItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_0584586_20110225130114_Auth_R1_2_FG09_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_23_12_1.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2268922_20110331160254_R1_6_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_196_3.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2339347_20110310101448_R1_5_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_074TLthbBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_3837331_2_20110310185430_R1_5_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_010_6_4.png,Hi_Scan_Hi_Scan,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_083TrrLmdlItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_186_1.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2268922_20110331160252_R2_7_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3104023_L4_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_034.1TrrRidxBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1311385_L4_3_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_4786584_L1_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1188887_R5_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512006_R5_1_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_012_3_4.png,Digital_Persona_Digital_Persona,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2875954_R3_1.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7010229_R5_2_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2875954_R5_2_1.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1120723_R1_3_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_11_6_1.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_5038627_20100615173020_R1_2_FG12_01_01.png,SagemTrain_SagemTrain,2011,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_011_2_7.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_4509889_R2_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4160639_R2_3_1.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_034TamRrngBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6603068_R2_2.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_003_7_9.png,Hi_Scan_Hi_Scan,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3190933_L5_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2875954_4_20110310185734_R2_4_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_002_8_5.png,Hi_Scan_Hi_Scan,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_173_10.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,EcoFlex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_5744180_R2_3_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_067TlpLltlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_4812934_2_20110310185404_R2_4_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2521949_R1 (8).png,DigitalTrain_DigitalTrain,2011,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_64_2.png,ItaldataTrain_ItaldataTrain,2011,Fake,Silgum,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_061TamLmdlItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_8560372_R4_2.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_010_2_9.png,GreenBit_GreenBit,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_2s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2435867_R2_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6097150_R4_3.png,CrossMatch_CrossMatch,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_008_2_0.png,GreenBit_GreenBit,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_5423649_R1_2.png,SwipeTrain_SwipeTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0346970_20090225102700_R1_3_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_9999999_R2_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_32_20_2.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_3234367_R2_2.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_1188887_R5_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2512006_R4_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_005_8_4.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_031.1TrrLrngBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Modasil,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2915605_R2_1_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1120723_R4_3_3.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_52_2.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2521949_R4_1_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2946506_20100617141540_R1_3_FG12_01_01.png,SagemTrain_SagemTrain,2011,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_0428983_R3_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_7010229_L2_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_123_10.png,ItaldataTrain_ItaldataTrain,2011,Fake,Silgum,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7618924_20090202081246_R1_3_FG04_01_01.png,DigitalTrain_DigitalTrain,2011,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_8385554_R4_2.png,CrossMatch_CrossMatch,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_9302470_L5_3_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_2491813_L2_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4396537_R4_3_3.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3088988_R3_2_3.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_082TrrRrngItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3333127_R5_3_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_010_1_9.png,GreenBit_GreenBit,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Silicone/2009_CrossMatchTrain_CrossMatch_Silicone_0s.png,CrossMatchTrain_CrossMatch_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_0s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_005_5_6.png,GreenBit_GreenBit,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6603068_L2_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2658752_R3_2_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_082.3TrrRrngItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,Modasil,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_0s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0863775_20090226035252_R2_4_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_002_1_9.png,GreenBit_GreenBit,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_003_3_0.png,GreenBit_GreenBit,2015,Fake,Ecoflex 00-50,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_2s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_68_4.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7721256_R5_3_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_014_4_3.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_4354990_L5_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_67_5.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_005_3_2.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_2115592_2_20100409120804_R2_2_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_168_1.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512006_R3_3_5.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2168122_R1_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_0854750_20100308162958_Enroll_R1_1_FG09_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2521949_R1_3_3.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_5744180_R5_2.png,CrossMatch_CrossMatch,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_011_8_2.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6927574_R3_3_3.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512714_R5_1_1.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_5038627_2_20100421161720_R2_10_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_008_3_4.png,Digital_Persona_Digital_Persona,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_2s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_008_3_9.png,GreenBit_GreenBit,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_082ThpLltlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_010_8_6.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_002_3_9.png,GreenBit_GreenBit,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0678878_20110310190020_R2_3_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
